Id,Label
2360.jpg,0.7241578102111816
2294.jpg,0.9780717492103577
3563.jpg,0.5418175458908081
2355.jpg,0.7560284733772278
1531.jpg,0.6314506530761719
0635.jpg,0.09300029277801514
0515.jpg,0.42162972688674927
2453.jpg,0.784411609172821
0702.jpg,0.6191167831420898
4752.jpg,0.851615309715271
4214.jpg,0.8724381923675537
3548.jpg,0.6887724995613098
3156.jpg,0.6820208430290222
4891.jpg,0.4187700152397156
2485.jpg,0.6605089902877808
2502.jpg,0.7982692718505859
2326.jpg,0.7344887256622314
2386.jpg,0.670356035232544
2307.jpg,0.976481556892395
2111.jpg,0.09936124086380005
0693.jpg,0.3093454837799072
2385.jpg,0.7495627999305725
0629.jpg,0.13494586944580078
3657.jpg,0.34241265058517456
4213.jpg,0.8534637093544006
3096.jpg,0.1725388765335083
4065.jpg,0.10519635677337646
4181.jpg,0.5569115877151489
1992.jpg,0.2439866065979004
2466.jpg,0.2792149782180786
2273.jpg,0.1947806477546692
2098.jpg,0.7335104942321777
0265.jpg,0.19588416814804077
1782.jpg,0.9481542110443115
3817.jpg,0.2682756185531616
0401.jpg,0.8468295335769653
0975.jpg,0.5747313499450684
0182.jpg,0.09766131639480591
2862.jpg,0.4946777820587158
2164.jpg,0.15093976259231567
2192.jpg,0.3785494565963745
2359.jpg,0.9765185117721558
3591.jpg,0.8935006856918335
2145.jpg,0.6912285089492798
2105.jpg,0.7251670360565186
1322.jpg,0.951775312423706
0758.jpg,0.6450401544570923
1201.jpg,0.5718786120414734
4270.jpg,0.2333894968032837
0840.jpg,0.05280137062072754
1188.jpg,0.057589590549468994
0767.jpg,0.427997350692749
3454.jpg,0.7304925322532654
4182.jpg,0.6769044399261475
0466.jpg,0.2097306251525879
2274.jpg,0.6335799694061279
4042.jpg,0.6150215864181519
1451.jpg,0.6274830102920532
4610.jpg,0.11096394062042236
4493.jpg,0.6906043887138367
3923.jpg,0.6836237907409668
4562.jpg,0.6166847944259644
1749.jpg,0.6686580181121826
2828.jpg,0.3671855330467224
3558.jpg,0.6360479593276978
2667.jpg,0.7024049758911133
1732.jpg,0.24501711130142212
0794.jpg,0.44300156831741333
2354.jpg,0.6008545756340027
3406.jpg,0.7074869275093079
4648.jpg,0.9857484698295593
3798.jpg,0.6771333813667297
0266.jpg,0.3781067132949829
2496.jpg,0.33832329511642456
2013.jpg,0.15857207775115967
2889.jpg,0.6655921936035156
3253.jpg,0.290355920791626
3439.jpg,0.5300195813179016
3830.jpg,0.31461280584335327
0774.jpg,0.723056972026825
1498.jpg,0.6579030752182007
3173.jpg,0.9832784533500671
0238.jpg,0.7138919234275818
3366.jpg,0.7561915516853333
0234.jpg,0.44281429052352905
3644.jpg,0.4700138568878174
1841.jpg,0.8561040759086609
3754.jpg,0.7331094741821289
4535.jpg,0.3096412420272827
3678.jpg,0.9856058955192566
2037.jpg,0.6261448264122009
1164.jpg,0.7797070741653442
1816.jpg,0.7748839259147644
1241.jpg,0.7155605554580688
1229.jpg,0.6544477939605713
1109.jpg,0.7429528832435608
2565.jpg,0.5320176482200623
4168.jpg,0.4534149169921875
0134.jpg,0.563501238822937
3546.jpg,0.8903055191040039
4657.jpg,0.5850332975387573
2416.jpg,0.576209545135498
3289.jpg,0.6517407298088074
0638.jpg,0.17230695486068726
4455.jpg,0.7047731876373291
1116.jpg,0.46459370851516724
1704.jpg,0.539077877998352
2340.jpg,0.7510019540786743
0791.jpg,0.8099476099014282
2908.jpg,0.2686314582824707
1590.jpg,0.6179676055908203
3773.jpg,0.6520059108734131
2927.jpg,0.2533188462257385
2362.jpg,0.05945056676864624
3340.jpg,0.7026740312576294
0969.jpg,0.6503581404685974
1204.jpg,0.6501591205596924
0390.jpg,0.6501117944717407
3683.jpg,0.42523276805877686
3599.jpg,0.5519206523895264
0841.jpg,0.9715818166732788
3168.jpg,0.5762909650802612
4433.jpg,0.12913334369659424
3299.jpg,0.9652630090713501
2109.jpg,0.19119644165039062
3829.jpg,0.5943276882171631
3892.jpg,0.14822793006896973
2832.jpg,0.779613196849823
4595.jpg,0.6801572442054749
3542.jpg,0.9837878346443176
1530.jpg,0.3251761794090271
1722.jpg,0.7113356590270996
4628.jpg,0.1881846785545349
0135.jpg,0.0886451005935669
2516.jpg,0.3264006972312927
2668.jpg,0.6433104276657104
2566.jpg,0.3632460832595825
2087.jpg,0.6655678749084473
3459.jpg,0.18756788969039917
4384.jpg,0.5054552555084229
3628.jpg,0.07654482126235962
0229.jpg,0.09096390008926392
0176.jpg,0.617354154586792
1586.jpg,0.1438414454460144
1099.jpg,0.4647975564002991
0240.jpg,0.49245136976242065
2414.jpg,0.31011855602264404
2689.jpg,0.43306469917297363
3957.jpg,0.6954669952392578
4248.jpg,0.28872841596603394
4910.jpg,0.2969033122062683
4407.jpg,0.9695821404457092
2245.jpg,0.982241690158844
2974.jpg,0.6399013996124268
2846.jpg,0.07386618852615356
2187.jpg,0.9852434396743774
0861.jpg,0.35419970750808716
0241.jpg,0.7344017028808594
2231.jpg,0.5525661706924438
3942.jpg,0.8255904912948608
0108.jpg,0.7491106986999512
0875.jpg,0.4429616332054138
0149.jpg,0.6359261274337769
2280.jpg,0.8031156063079834
2298.jpg,0.4533238410949707
2120.jpg,0.7173709869384766
4967.jpg,0.7068954706192017
2168.jpg,0.7281545400619507
3469.jpg,0.9839129447937012
0995.jpg,0.6427872180938721
4382.jpg,0.7529140114784241
3036.jpg,0.6972902417182922
3518.jpg,0.6469179391860962
2833.jpg,0.9868994951248169
4032.jpg,0.6997578144073486
0768.jpg,0.8939487338066101
3061.jpg,0.21465414762496948
2085.jpg,0.7712668180465698
3967.jpg,0.9809427857398987
4232.jpg,0.8952640891075134
0451.jpg,0.6447470188140869
4822.jpg,0.617546021938324
1465.jpg,0.05075019598007202
0070.jpg,0.5717052817344666
4784.jpg,0.7420222163200378
2656.jpg,0.6698170900344849
2893.jpg,0.13986718654632568
3875.jpg,0.6969902515411377
0488.jpg,0.1748179793357849
2698.jpg,0.6097408533096313
4220.jpg,0.6101894378662109
0133.jpg,0.6926683187484741
2401.jpg,0.5895558595657349
2684.jpg,0.6263546943664551
4728.jpg,0.7425363063812256
4963.jpg,0.3361111879348755
2381.jpg,0.5568642616271973
2513.jpg,0.13548338413238525
2369.jpg,0.6532222628593445
2443.jpg,0.4987034797668457
0837.jpg,0.9688422679901123
3350.jpg,0.6855151653289795
3642.jpg,0.9582697153091431
2634.jpg,0.5630128383636475
1801.jpg,0.44603145122528076
2813.jpg,0.4440906047821045
0285.jpg,0.749903678894043
0772.jpg,0.6146957874298096
1463.jpg,0.5769416093826294
4404.jpg,0.3165316581726074
0549.jpg,0.3068430423736572
0773.jpg,0.49893176555633545
1547.jpg,0.2711533308029175
4911.jpg,0.26334136724472046
0130.jpg,0.7558549046516418
1097.jpg,0.5902444124221802
4344.jpg,0.9816077947616577
1866.jpg,0.7589197754859924
3651.jpg,0.36266762018203735
2732.jpg,0.9757852554321289
4023.jpg,0.5918983817100525
0284.jpg,0.19411277770996094
4448.jpg,0.23906123638153076
0921.jpg,0.8774807453155518
3868.jpg,0.11135077476501465
1991.jpg,0.15573924779891968
0268.jpg,0.046272993087768555
0650.jpg,0.584882378578186
0989.jpg,0.987991988658905
4692.jpg,0.6507889032363892
2383.jpg,0.5769544839859009
4649.jpg,0.04526412487030029
3368.jpg,0.6255160570144653
4771.jpg,0.5464058518409729
1235.jpg,0.4570048451423645
1659.jpg,0.9838318228721619
3959.jpg,0.5662837028503418
1605.jpg,0.7250738143920898
3451.jpg,0.6341292858123779
0060.jpg,0.7094986438751221
3886.jpg,0.6777917146682739
4920.jpg,0.542359471321106
4552.jpg,0.8972054719924927
2041.jpg,0.7756537199020386
3017.jpg,0.9880442023277283
2328.jpg,0.7803906202316284
2531.jpg,0.0473484992980957
0546.jpg,0.6766449213027954
3494.jpg,0.7235453128814697
4524.jpg,0.5596987009048462
2130.jpg,0.9864717125892639
0414.jpg,0.6969374418258667
2487.jpg,0.2984260320663452
1772.jpg,0.7754817605018616
0895.jpg,0.6896231174468994
4264.jpg,0.5363651514053345
1609.jpg,0.7633395791053772
2437.jpg,0.9846701622009277
4383.jpg,0.7498862743377686
3116.jpg,0.6477059721946716
1296.jpg,0.45377957820892334
3379.jpg,0.7660746574401855
2664.jpg,0.6813762784004211
3566.jpg,0.6495305299758911
2735.jpg,0.49221813678741455
1741.jpg,0.5787657499313354
4708.jpg,0.6814038753509521
0719.jpg,0.5372849702835083
0074.jpg,0.7100095748901367
1484.jpg,0.8955681920051575
4469.jpg,0.5871782302856445
2877.jpg,0.7527552247047424
0632.jpg,0.7771071195602417
1916.jpg,0.6632845401763916
3222.jpg,0.06471109390258789
2978.jpg,0.6658783555030823
0954.jpg,0.38227397203445435
0683.jpg,0.7313530445098877
0941.jpg,0.7209659814834595
4009.jpg,0.5803065896034241
0499.jpg,0.6224911212921143
2348.jpg,0.24868392944335938
1725.jpg,0.16681385040283203
3940.jpg,0.7470424771308899
0578.jpg,0.5072696208953857
3071.jpg,0.6255276799201965
0048.jpg,0.55620276927948
0202.jpg,0.2789389491081238
0539.jpg,0.8531190752983093
4121.jpg,0.6725049018859863
4556.jpg,0.39641106128692627
2958.jpg,0.5348454713821411
0608.jpg,0.4625803232192993
3100.jpg,0.8657060861587524
0512.jpg,0.6497602462768555
4263.jpg,0.6786026954650879
2757.jpg,0.569574236869812
2607.jpg,0.8308448195457458
0166.jpg,0.4970221519470215
4654.jpg,0.635650634765625
1029.jpg,0.9665616750717163
2597.jpg,0.5282350778579712
3276.jpg,0.6701050996780396
3922.jpg,0.3439093232154846
0962.jpg,0.6410532593727112
1548.jpg,0.9492050409317017
4073.jpg,0.307472825050354
1792.jpg,0.7344295978546143
2857.jpg,0.6782357692718506
1501.jpg,0.0983508825302124
4148.jpg,0.8115870952606201
2837.jpg,0.5411232709884644
4096.jpg,0.47164350748062134
4818.jpg,0.7128443121910095
2015.jpg,0.9866216778755188
4345.jpg,0.6870039701461792
1657.jpg,0.10531318187713623
3161.jpg,0.9874783754348755
0820.jpg,0.6982060670852661
4851.jpg,0.9801393151283264
1024.jpg,0.49467653036117554
1446.jpg,0.9850046634674072
4078.jpg,0.702996551990509
0399.jpg,0.0670243501663208
3760.jpg,0.7274446487426758
0193.jpg,0.535045862197876
3274.jpg,0.24080175161361694
2754.jpg,0.7044016122817993
3014.jpg,0.7128441333770752
1385.jpg,0.5328974723815918
0104.jpg,0.7207837104797363
3574.jpg,0.752238392829895
4671.jpg,0.7030905485153198
0347.jpg,0.6909662485122681
1791.jpg,0.5911867618560791
2662.jpg,0.848028302192688
3466.jpg,0.3638688325881958
4966.jpg,0.6754450798034668
3976.jpg,0.7223079204559326
2244.jpg,0.6870162487030029
1640.jpg,0.6001574993133545
0908.jpg,0.11264818906784058
1857.jpg,0.3425242304801941
2529.jpg,0.948594331741333
1843.jpg,0.5379059314727783
3747.jpg,0.06440901756286621
3327.jpg,0.5973614454269409
3661.jpg,0.058963000774383545
3473.jpg,0.2023569941520691
0492.jpg,0.7019361257553101
3844.jpg,0.9900290966033936
0467.jpg,0.5744434595108032
2178.jpg,0.7832720279693604
0385.jpg,0.5524065494537354
4320.jpg,0.6371757984161377
4687.jpg,0.04076105356216431
2769.jpg,0.7007554769515991
1951.jpg,0.5159111618995667
4545.jpg,0.5224378705024719
3411.jpg,0.9887493252754211
3086.jpg,0.6583057641983032
0296.jpg,0.2483643889427185
2651.jpg,0.6631029844284058
0425.jpg,0.7294929027557373
1848.jpg,0.9863036274909973
4301.jpg,0.4821144938468933
2547.jpg,0.07480186223983765
3284.jpg,0.07276910543441772
4060.jpg,0.5457482933998108
3777.jpg,0.972752034664154
1259.jpg,0.5457373261451721
3409.jpg,0.3535330891609192
1633.jpg,0.7997092008590698
2736.jpg,0.7177633047103882
1402.jpg,0.5590087175369263
4635.jpg,0.6004167795181274
4286.jpg,0.6719096302986145
3772.jpg,0.665179967880249
0249.jpg,0.8539155125617981
4116.jpg,0.4604206681251526
4008.jpg,0.10460448265075684
4463.jpg,0.5250554084777832
3849.jpg,0.7472686767578125
3314.jpg,0.6587487459182739
4930.jpg,0.6525236964225769
0220.jpg,0.7046777009963989
1868.jpg,0.7745200395584106
0281.jpg,0.725024938583374
4498.jpg,0.5806095600128174
1382.jpg,0.763359010219574
2795.jpg,0.5193089246749878
1404.jpg,0.775938868522644
1238.jpg,0.7499945163726807
1500.jpg,0.17540699243545532
3634.jpg,0.43179869651794434
1622.jpg,0.5278421640396118
1534.jpg,0.9671846628189087
2159.jpg,0.10871338844299316
3596.jpg,0.6394093632698059
1668.jpg,0.7207788825035095
2102.jpg,0.6750719547271729
4796.jpg,0.110129714012146
4359.jpg,0.8548941612243652
2805.jpg,0.5725734233856201
3280.jpg,0.44807714223861694
0508.jpg,0.9848434925079346
3215.jpg,0.6684843301773071
1365.jpg,0.5914376974105835
0155.jpg,0.9828614592552185
1068.jpg,0.6712895631790161
1388.jpg,0.05588287115097046
1641.jpg,0.10013258457183838
3573.jpg,0.3081910014152527
2532.jpg,0.09464442729949951
0370.jpg,0.7124013304710388
4454.jpg,0.7159149646759033
1629.jpg,0.8667669296264648
2299.jpg,0.7419406771659851
4969.jpg,0.7418714761734009
4721.jpg,0.6816190481185913
1937.jpg,0.5450063347816467
2277.jpg,0.6878792643547058
1535.jpg,0.5750267505645752
0936.jpg,0.2975572943687439
4596.jpg,0.7099467515945435
2327.jpg,0.2590809464454651
0811.jpg,0.13122689723968506
4335.jpg,0.668968677520752
3342.jpg,0.9853057265281677
0456.jpg,0.47846508026123047
3371.jpg,0.5507979393005371
4193.jpg,0.3514893651008606
0400.jpg,0.9858801364898682
1270.jpg,0.6670970320701599
1739.jpg,0.5733793377876282
1574.jpg,0.6852725744247437
3826.jpg,0.10413295030593872
0737.jpg,0.24357575178146362
3029.jpg,0.09107363224029541
4199.jpg,0.9819251298904419
3660.jpg,0.6929547786712646
3526.jpg,0.9369624853134155
3843.jpg,0.6632145047187805
0126.jpg,0.6537394523620605
0417.jpg,0.14359205961227417
0914.jpg,0.9486605525016785
2619.jpg,0.05035901069641113
4614.jpg,0.6296753883361816
3902.jpg,0.11111503839492798
4744.jpg,0.617111086845398
2824.jpg,0.4689057469367981
2289.jpg,0.8607352375984192
1290.jpg,0.8437538146972656
1542.jpg,0.9870471358299255
0611.jpg,0.79242342710495
0852.jpg,0.9816389679908752
0880.jpg,0.7826337814331055
0532.jpg,0.7447616457939148
3763.jpg,0.6262130737304688
2806.jpg,0.06112074851989746
4203.jpg,0.6864956021308899
3499.jpg,0.9833123087882996
3971.jpg,0.6855435371398926
3258.jpg,0.6899350881576538
1618.jpg,0.4928334355354309
3106.jpg,0.7282918691635132
4471.jpg,0.7773040533065796
0393.jpg,0.1472235918045044
4753.jpg,0.5772618055343628
0375.jpg,0.44804394245147705
3664.jpg,0.5787460803985596
4047.jpg,0.9861509203910828
3742.jpg,0.2255675196647644
1422.jpg,0.12194842100143433
3655.jpg,0.5416065454483032
4411.jpg,0.648091197013855
0360.jpg,0.6569290161132812
0437.jpg,0.7237527370452881
2352.jpg,0.2773648500442505
0382.jpg,0.6585503816604614
2498.jpg,0.7116724252700806
2415.jpg,0.8833576440811157
4534.jpg,0.7233970761299133
3579.jpg,0.09034353494644165
0036.jpg,0.05813950300216675
0328.jpg,0.6534228324890137
0932.jpg,0.7878254652023315
2449.jpg,0.5939704179763794
3016.jpg,0.32829397916793823
0309.jpg,0.40117865800857544
0247.jpg,0.6384321451187134
1066.jpg,0.7210295796394348
2899.jpg,0.6798023581504822
1946.jpg,0.627676248550415
0805.jpg,0.5505005121231079
0581.jpg,0.6233924627304077
2606.jpg,0.6069433689117432
0830.jpg,0.9856656193733215
0843.jpg,0.5044176578521729
3108.jpg,0.7062097787857056
3381.jpg,0.612596333026886
4665.jpg,0.6935427784919739
1262.jpg,0.6952396631240845
2552.jpg,0.6069630980491638
3703.jpg,0.5583251714706421
1935.jpg,0.7922638654708862
1839.jpg,0.4311492443084717
3121.jpg,0.050711214542388916
4068.jpg,0.2807900309562683
1855.jpg,0.4139719009399414
1524.jpg,0.13357162475585938
4809.jpg,0.6145261526107788
0775.jpg,0.1420549750328064
0960.jpg,0.9682742953300476
3666.jpg,0.6960434913635254
2669.jpg,0.18636071681976318
2605.jpg,0.4854206442832947
3421.jpg,0.054526686668395996
1328.jpg,0.4323703646659851
1125.jpg,0.173578679561615
0531.jpg,0.6125997304916382
1174.jpg,0.5640032291412354
1321.jpg,0.7639392614364624
0406.jpg,0.7400012016296387
4163.jpg,0.0738450288772583
2139.jpg,0.5874373912811279
3349.jpg,0.29040050506591797
2138.jpg,0.795609712600708
4622.jpg,0.378165602684021
3266.jpg,0.6654472351074219
0762.jpg,0.4248558282852173
1082.jpg,0.5002976059913635
4701.jpg,0.9879218935966492
0842.jpg,0.6975107192993164
3626.jpg,0.5864077806472778
3250.jpg,0.6456537246704102
1181.jpg,0.983115017414093
1126.jpg,0.688423752784729
3186.jpg,0.6791344285011292
1695.jpg,0.7765198945999146
4607.jpg,0.7490220069885254
2062.jpg,0.09738856554031372
3621.jpg,0.8102984428405762
2713.jpg,0.3869762420654297
1220.jpg,0.6832804679870605
2214.jpg,0.7676442265510559
0664.jpg,0.8321951627731323
3487.jpg,0.5922127962112427
2675.jpg,0.9870985150337219
0026.jpg,0.9265052676200867
1665.jpg,0.9872132539749146
1228.jpg,0.6002402305603027
2509.jpg,0.5830762386322021
3445.jpg,0.988394021987915
4319.jpg,0.7352279424667358
0949.jpg,0.41591840982437134
2481.jpg,0.5933026075363159
0011.jpg,0.5104147791862488
0520.jpg,0.6594033241271973
3519.jpg,0.5703925490379333
3934.jpg,0.6790298223495483
3002.jpg,0.6721923351287842
0854.jpg,0.25625646114349365
4328.jpg,0.7002357244491577
0221.jpg,0.19409871101379395
3078.jpg,0.5629561543464661
3680.jpg,0.6416773796081543
2839.jpg,0.5277056694030762
4156.jpg,0.4914945960044861
2876.jpg,0.5573868751525879
4964.jpg,0.6748624444007874
2230.jpg,0.6038985252380371
0350.jpg,0.5696823596954346
2463.jpg,0.5404119491577148
0330.jpg,0.575888991355896
4547.jpg,0.6459449529647827
4288.jpg,0.8999608755111694
3101.jpg,0.6747551560401917
0294.jpg,0.5445420742034912
4106.jpg,0.8315337300300598
2371.jpg,0.38376742601394653
2379.jpg,0.7729697227478027
1118.jpg,0.7393581867218018
2719.jpg,0.19648510217666626
2804.jpg,0.5671192407608032
2926.jpg,0.06641119718551636
1010.jpg,0.48248904943466187
4716.jpg,0.8928911685943604
4041.jpg,0.7148884534835815
3382.jpg,0.6680771112442017
4678.jpg,0.6259666681289673
3610.jpg,0.21518069505691528
2663.jpg,0.2623022794723511
4317.jpg,0.6373376846313477
1128.jpg,0.4932015538215637
3430.jpg,0.6758339405059814
0848.jpg,0.5440325140953064
1193.jpg,0.5061274766921997
0438.jpg,0.9181644320487976
2811.jpg,0.9870167374610901
4829.jpg,0.6353501081466675
2842.jpg,0.9849507808685303
4210.jpg,0.6121138334274292
0174.jpg,0.6065561771392822
0766.jpg,0.08936285972595215
4395.jpg,0.7268072962760925
1615.jpg,0.9898669719696045
0199.jpg,0.8909853100776672
2292.jpg,0.22947263717651367
0972.jpg,0.7083850502967834
3428.jpg,0.6022324562072754
3776.jpg,0.66652512550354
4321.jpg,0.6431787014007568
2791.jpg,0.9841175079345703
1237.jpg,0.9918243288993835
3513.jpg,0.6771595478057861
1119.jpg,0.3168785572052002
3000.jpg,0.88582444190979
1120.jpg,0.9926241636276245
4984.jpg,0.6844488382339478
4978.jpg,0.8387066125869751
3962.jpg,0.9775105714797974
0849.jpg,0.6253522634506226
2089.jpg,0.675477147102356
4531.jpg,0.7246108055114746
2856.jpg,0.7013900876045227
4828.jpg,0.6638034582138062
1248.jpg,0.14628785848617554
0068.jpg,0.6093744039535522
1726.jpg,0.06589186191558838
1558.jpg,0.5238798260688782
0275.jpg,0.9650921821594238
4500.jpg,0.04751855134963989
4445.jpg,0.696934700012207
3414.jpg,0.6924796104431152
3010.jpg,0.6012479066848755
2775.jpg,0.561837911605835
2526.jpg,0.7882512211799622
4183.jpg,0.3322988748550415
2458.jpg,0.38597410917282104
2608.jpg,0.7447084188461304
1905.jpg,0.7122048139572144
0695.jpg,0.9681465029716492
2088.jpg,0.7916836142539978
3632.jpg,0.6379013061523438
4153.jpg,0.7165508270263672
0475.jpg,0.7435603141784668
1316.jpg,0.5719727277755737
4055.jpg,0.6135143041610718
1880.jpg,0.9847126007080078
1933.jpg,0.6262948513031006
1350.jpg,0.5746031403541565
1130.jpg,0.6887221336364746
2106.jpg,0.6888023614883423
0720.jpg,0.6528173089027405
3786.jpg,0.8316715955734253
0858.jpg,0.6180172562599182
3355.jpg,0.663358211517334
4003.jpg,0.7682168483734131
1154.jpg,0.6576665639877319
4769.jpg,0.31652480363845825
3184.jpg,0.5898934602737427
2170.jpg,0.22313088178634644
4252.jpg,0.9844853281974792
4482.jpg,0.07451236248016357
1865.jpg,0.3659003973007202
1366.jpg,0.7397067546844482
1532.jpg,0.8291003704071045
3571.jpg,0.6790820360183716
4195.jpg,0.6415183544158936
1681.jpg,0.4493817687034607
0020.jpg,0.09058171510696411
4035.jpg,0.6181679964065552
0696.jpg,0.10873574018478394
4302.jpg,0.5773028135299683
2745.jpg,0.655045747756958
4864.jpg,0.9804372191429138
2442.jpg,0.45146262645721436
4405.jpg,0.12779372930526733
1967.jpg,0.8918315172195435
4336.jpg,0.6607896685600281
0279.jpg,0.5639913082122803
4804.jpg,0.6876535415649414
0659.jpg,0.7383840084075928
4197.jpg,0.672662615776062
4732.jpg,0.18850618600845337
2256.jpg,0.9866110682487488
4027.jpg,0.6461822986602783
4660.jpg,0.7249220609664917
2176.jpg,0.5690528750419617
0313.jpg,0.5944352149963379
3753.jpg,0.3730318546295166
0675.jpg,0.7054590582847595
3458.jpg,0.5838291049003601
4133.jpg,0.10424017906188965
4149.jpg,0.6616228818893433
3593.jpg,0.16923820972442627
3410.jpg,0.6949611902236938
0464.jpg,0.6992306709289551
4222.jpg,0.7542679309844971
3878.jpg,0.88491290807724
4016.jpg,0.2826356291770935
2650.jpg,0.6576278209686279
0321.jpg,0.7774798274040222
0586.jpg,0.31252622604370117
4770.jpg,0.6029856204986572
4099.jpg,0.9908967018127441
0633.jpg,0.6561300754547119
3376.jpg,0.6616238355636597
2699.jpg,0.9662476778030396
2403.jpg,0.06594198942184448
4799.jpg,0.7415271997451782
3386.jpg,0.20253419876098633
0956.jpg,0.8658077716827393
4558.jpg,0.5261563062667847
2676.jpg,0.7511558532714844
1616.jpg,0.7234576940536499
0736.jpg,0.7294595837593079
4314.jpg,0.28891265392303467
3997.jpg,0.717280924320221
2356.jpg,0.7146034240722656
2146.jpg,0.9853811860084534
0403.jpg,0.6092846989631653
1554.jpg,0.29974794387817383
1966.jpg,0.6505449414253235
0324.jpg,0.6860295534133911
4400.jpg,0.5253190398216248
1982.jpg,0.7120217084884644
0500.jpg,0.9838146567344666
4722.jpg,0.2934035062789917
0307.jpg,0.6290069222450256
0394.jpg,0.5581912994384766
1006.jpg,0.0996367335319519
4491.jpg,0.6973015069961548
1456.jpg,0.7254049777984619
0018.jpg,0.5806469917297363
3785.jpg,0.6745551824569702
4546.jpg,0.27763789892196655
2950.jpg,0.7409795522689819
1254.jpg,0.6100199818611145
0457.jpg,0.4143669605255127
0192.jpg,0.7579327821731567
1163.jpg,0.6171262264251709
4577.jpg,0.6405293941497803
1962.jpg,0.6325802206993103
0271.jpg,0.9797003269195557
3203.jpg,0.6676747798919678
0145.jpg,0.6466697454452515
4954.jpg,0.07119274139404297
2445.jpg,0.9814960956573486
1407.jpg,0.9878835678100586
1549.jpg,0.72788006067276
2883.jpg,0.5628836154937744
4816.jpg,0.9837092757225037
2374.jpg,0.3935666084289551
4369.jpg,0.09448152780532837
3999.jpg,0.36827731132507324
2263.jpg,0.5345169305801392
0800.jpg,0.656578779220581
3745.jpg,0.5345786809921265
4419.jpg,0.5666217803955078
0071.jpg,0.8643838167190552
0367.jpg,0.1478254795074463
0459.jpg,0.7482831478118896
4221.jpg,0.6565650701522827
2524.jpg,0.5736334323883057
4501.jpg,0.4759039282798767
3955.jpg,0.605402946472168
4045.jpg,0.472675621509552
2593.jpg,0.4624079465866089
0572.jpg,0.6514637470245361
3986.jpg,0.7375619411468506
1959.jpg,0.31228500604629517
3388.jpg,0.9852476119995117
1874.jpg,0.12570714950561523
4290.jpg,0.6868533492088318
3075.jpg,0.2628237009048462
0468.jpg,0.9612850546836853
0548.jpg,0.8171672224998474
4481.jpg,0.6608458757400513
4125.jpg,0.5801327228546143
1514.jpg,0.6684125065803528
4387.jpg,0.6344540119171143
2457.jpg,0.4176598787307739
0973.jpg,0.274536669254303
3550.jpg,0.38221609592437744
1331.jpg,0.46226388216018677
1649.jpg,0.806903600692749
1784.jpg,0.7093417048454285
0899.jpg,0.5624417066574097
1651.jpg,0.5536614060401917
4187.jpg,0.46777647733688354
2591.jpg,0.6244686841964722
4413.jpg,0.23617160320281982
4269.jpg,0.38821083307266235
2059.jpg,0.21077555418014526
0620.jpg,0.4162903428077698
4120.jpg,0.984673798084259
3228.jpg,0.8560938239097595
0386.jpg,0.05210161209106445
0374.jpg,0.7152863144874573
4650.jpg,0.9878056049346924
2987.jpg,0.8842553496360779
1919.jpg,0.713435173034668
0239.jpg,0.3925357460975647
3691.jpg,0.6525382995605469
4490.jpg,0.3646255135536194
4941.jpg,0.9491612911224365
2985.jpg,0.9796901345252991
2571.jpg,0.8835892677307129
2766.jpg,0.3597525954246521
4613.jpg,0.13101953268051147
0191.jpg,0.7184985876083374
0175.jpg,0.9771500825881958
1355.jpg,0.9906408786773682
2960.jpg,0.6523177623748779
0701.jpg,0.7385194301605225
1122.jpg,0.9297162294387817
2567.jpg,0.9882622361183167
3960.jpg,0.5108048915863037
1635.jpg,0.5925438404083252
2046.jpg,0.4673370122909546
1044.jpg,0.7342758178710938
2021.jpg,0.33599257469177246
4949.jpg,0.25358253717422485
2624.jpg,0.9907605648040771
4748.jpg,0.1874580979347229
2951.jpg,0.6737689971923828
2687.jpg,0.4411197900772095
2694.jpg,0.7481511831283569
1774.jpg,0.10612523555755615
3890.jpg,0.1496340036392212
4012.jpg,0.7532086372375488
2707.jpg,0.7889644503593445
3006.jpg,0.9776531457901001
4031.jpg,0.8389304280281067
3357.jpg,0.6822749376296997
1613.jpg,0.6717573404312134
1012.jpg,0.08135861158370972
1232.jpg,0.9826212525367737
4608.jpg,0.6052803993225098
4554.jpg,0.10804986953735352
3819.jpg,0.7000259160995483
4560.jpg,0.7323724031448364
3268.jpg,0.7530559301376343
0584.jpg,0.9834144711494446
4970.jpg,0.09910684823989868
4730.jpg,0.7036944627761841
1469.jpg,0.2658842206001282
0197.jpg,0.1338152289390564
0255.jpg,0.5650012493133545
0879.jpg,0.3458711504936218
4563.jpg,0.7152892351150513
2135.jpg,0.796208381652832
4274.jpg,0.6895167231559753
0027.jpg,0.3206214904785156
1354.jpg,0.39360517263412476
4583.jpg,0.4733392596244812
3040.jpg,0.6521510481834412
4249.jpg,0.6718843579292297
3631.jpg,0.6417916417121887
3090.jpg,0.7224870920181274
0028.jpg,0.7363781929016113
3163.jpg,0.6811940670013428
1139.jpg,0.6095664501190186
4867.jpg,0.6760591268539429
2390.jpg,0.801385760307312
0226.jpg,0.13208085298538208
1481.jpg,0.6778198480606079
4559.jpg,0.09195554256439209
2881.jpg,0.5301914215087891
3242.jpg,0.5797786712646484
4842.jpg,0.5873947143554688
3854.jpg,0.051097214221954346
0452.jpg,0.8157023787498474
2917.jpg,0.37007516622543335
1821.jpg,0.6448084115982056
2611.jpg,0.6680414080619812
